call_id,client_id,variant,call_date,call_hour,is_contact,is_result,is_agreement,call_duration_sec
T03772,C03772,Treatment,2025-02-16,13,0,0,0,99
T03773,C03773,Treatment,2025-02-16,9,0,0,0,140
T03774,C03774,Treatment,2025-02-08,14,0,0,0,118
T03775,C03775,Treatment,2025-02-26,12,1,0,0,125
T03776,C03776,Treatment,2025-02-18,10,1,0,0,132
T03777,C03777,Treatment,2025-02-09,19,0,0,0,140
T03778,C03778,Treatment,2025-02-14,14,0,0,0,166
T03779,C03779,Treatment,2025-02-21,12,1,0,0,142
T03780,C03780,Treatment,2025-02-04,14,1,0,0,108
T03781,C03781,Treatment,2025-02-26,14,1,0,0,157
T03782,C03782,Treatment,2025-02-10,17,1,0,0,102
T03783,C03783,Treatment,2025-02-14,11,1,0,0,85
T03784,C03784,Treatment,2025-02-05,13,0,0,0,106
T03785,C03785,Treatment,2025-02-19,13,1,0,0,125
T03786,C03786,Treatment,2025-02-16,11,0,0,0,93
T03787,C03787,Treatment,2025-02-17,17,1,0,0,122
T03788,C03788,Treatment,2025-02-24,13,1,1,1,80
T03789,C03789,Treatment,2025-02-04,12,1,0,0,99
T03790,C03790,Treatment,2025-02-02,15,1,0,0,94
T03791,C03791,Treatment,2025-02-02,9,0,0,0,121
T03792,C03792,Treatment,2025-02-08,12,1,1,1,150
T03793,C03793,Treatment,2025-02-01,15,1,1,1,101
T03794,C03794,Treatment,2025-02-16,16,1,0,0,147
T03795,C03795,Treatment,2025-02-18,13,1,0,0,148
T03796,C03796,Treatment,2025-02-04,19,1,0,0,155
T03797,C03797,Treatment,2025-02-27,11,0,0,0,116
T03798,C03798,Treatment,2025-02-11,11,0,0,0,73
T03799,C03799,Treatment,2025-02-14,14,0,0,0,116
T03800,C03800,Treatment,2025-02-18,10,1,0,0,125
T03801,C03801,Treatment,2025-02-25,20,1,0,0,139
T03802,C03802,Treatment,2025-02-02,14,1,0,0,59
T03803,C03803,Treatment,2025-02-21,17,1,0,0,119
T03804,C03804,Treatment,2025-02-16,15,0,0,0,74
T03805,C03805,Treatment,2025-02-04,19,0,0,0,98
T03806,C03806,Treatment,2025-02-03,16,0,0,0,136
T03807,C03807,Treatment,2025-02-22,16,0,0,0,120
T03808,C03808,Treatment,2025-02-10,12,0,0,0,101
T03809,C03809,Treatment,2025-02-25,15,0,0,0,89
T03810,C03810,Treatment,2025-02-07,12,0,0,0,142
T03811,C03811,Treatment,2025-02-19,10,1,1,1,135
T03812,C03812,Treatment,2025-02-02,10,1,0,0,103
T03813,C03813,Treatment,2025-02-03,13,0,0,0,165
T03814,C03814,Treatment,2025-02-21,16,0,0,0,124
T03815,C03815,Treatment,2025-02-20,19,0,0,0,108
T03816,C03816,Treatment,2025-02-01,14,0,0,0,112
T03817,C03817,Treatment,2025-02-25,15,1,0,0,105
T03818,C03818,Treatment,2025-02-12,14,1,0,0,123
T03819,C03819,Treatment,2025-02-14,15,1,0,0,96
T03820,C03820,Treatment,2025-02-23,12,0,0,0,125
T03821,C03821,Treatment,2025-02-24,10,0,0,0,57
T03822,C03822,Treatment,2025-02-22,16,1,0,0,107
T03823,C03823,Treatment,2025-02-15,9,0,0,0,147
T03824,C03824,Treatment,2025-02-27,10,1,0,0,147
T03825,C03825,Treatment,2025-02-15,13,1,1,1,90
T03826,C03826,Treatment,2025-02-09,16,1,0,0,128
T03827,C03827,Treatment,2025-02-24,15,1,0,0,97
T03828,C03828,Treatment,2025-02-11,13,0,0,0,191
T03829,C03829,Treatment,2025-02-23,9,1,0,0,60
T03830,C03830,Treatment,2025-02-17,11,1,0,0,115
T03831,C03831,Treatment,2025-02-07,11,0,0,0,121
T03832,C03832,Treatment,2025-02-13,13,0,0,0,120
T03833,C03833,Treatment,2025-02-11,11,1,0,0,138
T03834,C03834,Treatment,2025-02-17,11,0,0,0,130
T03835,C03835,Treatment,2025-02-26,9,1,0,0,116
T03836,C03836,Treatment,2025-02-19,16,0,0,0,127
T03837,C03837,Treatment,2025-02-03,14,1,0,0,118
T03838,C03838,Treatment,2025-02-20,19,1,0,0,94
T03839,C03839,Treatment,2025-02-15,10,0,0,0,152
T03840,C03840,Treatment,2025-02-13,10,0,0,0,141
T03841,C03841,Treatment,2025-02-13,13,1,0,0,126
T03842,C03842,Treatment,2025-02-13,13,0,0,0,119
T03843,C03843,Treatment,2025-02-25,13,0,0,0,109
T03844,C03844,Treatment,2025-02-08,14,1,0,0,117
T03845,C03845,Treatment,2025-02-09,13,0,0,0,119
T03846,C03846,Treatment,2025-02-13,17,1,0,0,116
T03847,C03847,Treatment,2025-02-04,14,0,0,0,109
T03848,C03848,Treatment,2025-02-17,14,0,0,0,153
T03849,C03849,Treatment,2025-02-06,13,0,0,0,143
T03850,C03850,Treatment,2025-02-09,14,1,0,0,136
T03851,C03851,Treatment,2025-02-05,16,1,0,0,117
T03852,C03852,Treatment,2025-02-06,14,1,0,0,137
T03853,C03853,Treatment,2025-02-24,13,1,0,0,137
T03854,C03854,Treatment,2025-02-27,17,0,0,0,129
T03855,C03855,Treatment,2025-02-24,13,1,0,0,88
T03856,C03856,Treatment,2025-02-06,12,0,0,0,141
T03857,C03857,Treatment,2025-02-04,11,0,0,0,121
T03858,C03858,Treatment,2025-02-23,13,1,1,1,101
T03859,C03859,Treatment,2025-02-08,16,1,0,0,143
T03860,C03860,Treatment,2025-02-17,15,1,0,0,135
T03861,C03861,Treatment,2025-02-12,11,1,0,0,61
T03862,C03862,Treatment,2025-02-12,16,0,0,0,84
T03863,C03863,Treatment,2025-02-13,12,1,0,0,110
T03864,C03864,Treatment,2025-02-09,14,0,0,0,173
T03865,C03865,Treatment,2025-02-25,13,0,0,0,129
T03866,C03866,Treatment,2025-02-14,18,1,1,1,84
T03867,C03867,Treatment,2025-02-03,13,1,0,0,124
T03868,C03868,Treatment,2025-02-09,13,0,0,0,103
T03869,C03869,Treatment,2025-02-20,18,1,1,0,86
T03870,C03870,Treatment,2025-02-13,16,0,0,0,141
T03871,C03871,Treatment,2025-02-24,14,0,0,0,179
T03872,C03872,Treatment,2025-02-25,11,0,0,0,134
T03873,C03873,Treatment,2025-02-22,15,1,0,0,145
T03874,C03874,Treatment,2025-02-25,15,0,0,0,121
T03875,C03875,Treatment,2025-02-13,13,0,0,0,157
T03876,C03876,Treatment,2025-02-18,18,0,0,0,140
T03877,C03877,Treatment,2025-02-13,11,1,0,0,120
T03878,C03878,Treatment,2025-02-27,16,1,1,1,99
T03879,C03879,Treatment,2025-02-03,14,1,0,0,91
T03880,C03880,Treatment,2025-02-25,13,0,0,0,86
T03881,C03881,Treatment,2025-02-18,12,0,0,0,93
T03882,C03882,Treatment,2025-02-10,12,0,0,0,139
T03883,C03883,Treatment,2025-02-24,17,0,0,0,119
T03884,C03884,Treatment,2025-02-11,12,1,0,0,85
T03885,C03885,Treatment,2025-02-08,13,0,0,0,102
T03886,C03886,Treatment,2025-02-03,9,0,0,0,166
T03887,C03887,Treatment,2025-02-05,14,1,0,0,99
T03888,C03888,Treatment,2025-02-11,14,0,0,0,174
T03889,C03889,Treatment,2025-02-18,10,1,1,1,45
T03890,C03890,Treatment,2025-02-19,11,0,0,0,102
T03891,C03891,Treatment,2025-02-06,9,0,0,0,60
T03892,C03892,Treatment,2025-02-22,17,0,0,0,115
T03893,C03893,Treatment,2025-02-09,17,0,0,0,59
T03894,C03894,Treatment,2025-02-17,14,1,0,0,108
T03895,C03895,Treatment,2025-02-20,10,1,0,0,92
T03896,C03896,Treatment,2025-02-02,12,0,0,0,131
T03897,C03897,Treatment,2025-02-03,12,1,0,0,150
T03898,C03898,Treatment,2025-02-06,10,1,0,0,164
T03899,C03899,Treatment,2025-02-01,13,0,0,0,124
T03900,C03900,Treatment,2025-02-23,18,1,1,0,120
T03901,C03901,Treatment,2025-02-14,10,1,0,0,107
T03902,C03902,Treatment,2025-02-23,13,0,0,0,92
T03903,C03903,Treatment,2025-02-17,19,0,0,0,107
T03904,C03904,Treatment,2025-02-15,13,1,0,0,124
T03905,C03905,Treatment,2025-02-03,15,0,0,0,104
T03906,C03906,Treatment,2025-02-23,18,1,0,0,108
T03907,C03907,Treatment,2025-02-19,16,1,0,0,148
T03908,C03908,Treatment,2025-02-05,15,0,0,0,90
T03909,C03909,Treatment,2025-02-10,13,1,0,0,100
T03910,C03910,Treatment,2025-02-04,15,1,0,0,122
T03911,C03911,Treatment,2025-02-05,19,0,0,0,70
T03912,C03912,Treatment,2025-02-03,16,0,0,0,126
T03913,C03913,Treatment,2025-02-22,13,1,0,0,109
T03914,C03914,Treatment,2025-02-24,14,1,0,0,117
T03915,C03915,Treatment,2025-02-09,13,0,0,0,122
T03916,C03916,Treatment,2025-02-21,12,1,0,0,131
T03917,C03917,Treatment,2025-02-20,12,0,0,0,142
T03918,C03918,Treatment,2025-02-10,13,0,0,0,95
T03919,C03919,Treatment,2025-02-22,16,1,0,0,74
T03920,C03920,Treatment,2025-02-12,9,0,0,0,77
T03921,C03921,Treatment,2025-02-06,10,1,0,0,88
T03922,C03922,Treatment,2025-02-05,13,0,0,0,159
T03923,C03923,Treatment,2025-02-26,12,1,0,0,121
T03924,C03924,Treatment,2025-02-19,16,0,0,0,140
T03925,C03925,Treatment,2025-02-19,16,0,0,0,124
T03926,C03926,Treatment,2025-02-21,15,1,0,0,120
T03927,C03927,Treatment,2025-02-15,17,1,0,0,138
T03928,C03928,Treatment,2025-02-15,14,1,0,0,144
T03929,C03929,Treatment,2025-02-01,18,0,0,0,134
T03930,C03930,Treatment,2025-02-10,13,1,0,0,115
T03931,C03931,Treatment,2025-02-25,14,0,0,0,138
T03932,C03932,Treatment,2025-02-10,16,0,0,0,109
T03933,C03933,Treatment,2025-02-01,14,0,0,0,104
T03934,C03934,Treatment,2025-02-23,13,0,0,0,130
T03935,C03935,Treatment,2025-02-05,12,0,0,0,89
T03936,C03936,Treatment,2025-02-27,13,0,0,0,124
T03937,C03937,Treatment,2025-02-09,10,0,0,0,113
T03938,C03938,Treatment,2025-02-22,14,0,0,0,126
T03939,C03939,Treatment,2025-02-23,15,0,0,0,136
T03940,C03940,Treatment,2025-02-27,19,0,0,0,127
T03941,C03941,Treatment,2025-02-17,16,0,0,0,56
T03942,C03942,Treatment,2025-02-25,18,0,0,0,130
T03943,C03943,Treatment,2025-02-12,10,1,0,0,96
T03944,C03944,Treatment,2025-02-09,14,1,1,1,103
T03945,C03945,Treatment,2025-02-01,18,0,0,0,131
T03946,C03946,Treatment,2025-02-25,13,0,0,0,138
T03947,C03947,Treatment,2025-02-22,13,1,0,0,108
T03948,C03948,Treatment,2025-02-10,9,0,0,0,130
T03949,C03949,Treatment,2025-02-18,18,0,0,0,115
T03950,C03950,Treatment,2025-02-14,17,0,0,0,134
T03951,C03951,Treatment,2025-02-12,19,1,0,0,126
T03952,C03952,Treatment,2025-02-14,16,0,0,0,108
T03953,C03953,Treatment,2025-02-27,16,0,0,0,118
T03954,C03954,Treatment,2025-02-11,13,0,0,0,70
T03955,C03955,Treatment,2025-02-23,14,1,0,0,162
T03956,C03956,Treatment,2025-02-25,13,0,0,0,135
T03957,C03957,Treatment,2025-02-22,9,0,0,0,153
T03958,C03958,Treatment,2025-02-03,9,1,0,0,167
T03959,C03959,Treatment,2025-02-24,9,0,0,0,140
T03960,C03960,Treatment,2025-02-08,14,1,0,0,98
T03961,C03961,Treatment,2025-02-22,11,0,0,0,141
T03962,C03962,Treatment,2025-02-23,14,0,0,0,10
T03963,C03963,Treatment,2025-02-06,14,0,0,0,123
T03964,C03964,Treatment,2025-02-01,12,1,1,1,99
T03965,C03965,Treatment,2025-02-15,15,1,0,0,120
T03966,C03966,Treatment,2025-02-24,16,0,0,0,72
T03967,C03967,Treatment,2025-02-03,14,1,0,0,81
T03968,C03968,Treatment,2025-02-23,11,0,0,0,97
T03969,C03969,Treatment,2025-02-10,10,0,0,0,72
T03970,C03970,Treatment,2025-02-22,16,1,0,0,117
T03971,C03971,Treatment,2025-02-07,10,0,0,0,134
T03972,C03972,Treatment,2025-02-19,11,1,0,0,146
T03973,C03973,Treatment,2025-02-26,13,0,0,0,104
T03974,C03974,Treatment,2025-02-13,14,1,1,1,110
T03975,C03975,Treatment,2025-02-08,13,0,0,0,74
T03976,C03976,Treatment,2025-02-09,14,1,0,0,88
T03977,C03977,Treatment,2025-02-20,18,0,0,0,160
T03978,C03978,Treatment,2025-02-20,12,0,0,0,129
T03979,C03979,Treatment,2025-02-05,15,0,0,0,77
T03980,C03980,Treatment,2025-02-19,15,0,0,0,92
T03981,C03981,Treatment,2025-02-17,15,1,0,0,141
T03982,C03982,Treatment,2025-02-08,17,1,0,0,127
T03983,C03983,Treatment,2025-02-01,20,1,0,0,72
T03984,C03984,Treatment,2025-02-04,10,0,0,0,169
T03985,C03985,Treatment,2025-02-25,11,0,0,0,117
T03986,C03986,Treatment,2025-02-07,13,1,0,0,171
T03987,C03987,Treatment,2025-02-18,15,1,0,0,135
T03988,C03988,Treatment,2025-02-06,9,0,0,0,125
T03989,C03989,Treatment,2025-02-12,17,1,0,0,125
T03990,C03990,Treatment,2025-02-25,13,1,0,0,155
T03991,C03991,Treatment,2025-02-17,13,0,0,0,77
T03992,C03992,Treatment,2025-02-08,14,0,0,0,136
T03993,C03993,Treatment,2025-02-04,10,0,0,0,129
T03994,C03994,Treatment,2025-02-19,10,0,0,0,130
T03995,C03995,Treatment,2025-02-20,10,0,0,0,115
T03996,C03996,Treatment,2025-02-09,13,0,0,0,104
T03997,C03997,Treatment,2025-02-06,16,0,0,0,104
T03998,C03998,Treatment,2025-02-21,11,1,0,0,122
T03999,C03999,Treatment,2025-02-02,11,1,0,0,153
T04000,C04000,Treatment,2025-02-12,9,0,0,0,83
T04001,C04001,Treatment,2025-02-23,15,1,0,0,96
T04002,C04002,Treatment,2025-02-13,13,0,0,0,174
T04003,C04003,Treatment,2025-02-22,15,0,0,0,149
T04004,C04004,Treatment,2025-02-22,9,1,0,0,145
T04005,C04005,Treatment,2025-02-08,14,0,0,0,157
T04006,C04006,Treatment,2025-02-20,17,0,0,0,84
T04007,C04007,Treatment,2025-02-02,13,0,0,0,134
T04008,C04008,Treatment,2025-02-27,15,0,0,0,102
T04009,C04009,Treatment,2025-02-18,11,1,0,0,113
T04010,C04010,Treatment,2025-02-17,10,0,0,0,139
T04011,C04011,Treatment,2025-02-16,14,0,0,0,113
T04012,C04012,Treatment,2025-02-20,13,1,1,1,118
T04013,C04013,Treatment,2025-02-14,12,1,0,0,127
T04014,C04014,Treatment,2025-02-25,12,0,0,0,145
T04015,C04015,Treatment,2025-02-06,15,1,0,0,79
T04016,C04016,Treatment,2025-02-18,15,0,0,0,134
T04017,C04017,Treatment,2025-02-27,19,0,0,0,126
T04018,C04018,Treatment,2025-02-09,9,0,0,0,110
T04019,C04019,Treatment,2025-02-23,19,0,0,0,153
T04020,C04020,Treatment,2025-02-08,15,1,0,0,149
T04021,C04021,Treatment,2025-02-20,13,0,0,0,150
T04022,C04022,Treatment,2025-02-04,13,0,0,0,107
T04023,C04023,Treatment,2025-02-18,18,0,0,0,119
T04024,C04024,Treatment,2025-02-15,16,1,0,0,100
T04025,C04025,Treatment,2025-02-18,13,1,1,1,106
T04026,C04026,Treatment,2025-02-15,11,1,0,0,109
T04027,C04027,Treatment,2025-02-04,11,1,0,0,85
T04028,C04028,Treatment,2025-02-09,10,1,0,0,102
T04029,C04029,Treatment,2025-02-13,19,0,0,0,100
T04030,C04030,Treatment,2025-02-16,16,0,0,0,111
T04031,C04031,Treatment,2025-02-20,13,1,0,0,156
T04032,C04032,Treatment,2025-02-03,14,1,0,0,119
T04033,C04033,Treatment,2025-02-03,14,0,0,0,165
T04034,C04034,Treatment,2025-02-14,12,1,0,0,158
T04035,C04035,Treatment,2025-02-01,11,0,0,0,119
T04036,C04036,Treatment,2025-02-18,13,0,0,0,139
T04037,C04037,Treatment,2025-02-19,19,1,0,0,137
T04038,C04038,Treatment,2025-02-25,13,0,0,0,116
T04039,C04039,Treatment,2025-02-06,17,1,0,0,87
T04040,C04040,Treatment,2025-02-05,16,0,0,0,153
T04041,C04041,Treatment,2025-02-24,14,0,0,0,110
T04042,C04042,Treatment,2025-02-10,14,0,0,0,114
T04043,C04043,Treatment,2025-02-21,11,0,0,0,124
T04044,C04044,Treatment,2025-02-11,12,0,0,0,68
T04045,C04045,Treatment,2025-02-21,14,0,0,0,124
T04046,C04046,Treatment,2025-02-18,14,0,0,0,118
T04047,C04047,Treatment,2025-02-04,9,1,0,0,115
T04048,C04048,Treatment,2025-02-12,15,0,0,0,137
T04049,C04049,Treatment,2025-02-10,18,0,0,0,98
T04050,C04050,Treatment,2025-02-19,17,0,0,0,125
T04051,C04051,Treatment,2025-02-21,9,0,0,0,103
T04052,C04052,Treatment,2025-02-18,10,1,0,0,118
T04053,C04053,Treatment,2025-02-02,12,0,0,0,150
T04054,C04054,Treatment,2025-02-21,17,1,1,1,79
T04055,C04055,Treatment,2025-02-04,17,1,1,1,109
T04056,C04056,Treatment,2025-02-06,13,1,0,0,66
T04057,C04057,Treatment,2025-02-22,13,1,0,0,119
T04058,C04058,Treatment,2025-02-17,17,1,0,0,116
T04059,C04059,Treatment,2025-02-08,11,0,0,0,88
T04060,C04060,Treatment,2025-02-11,15,0,0,0,165
T04061,C04061,Treatment,2025-02-11,13,0,0,0,97
T04062,C04062,Treatment,2025-02-11,13,0,0,0,129
T04063,C04063,Treatment,2025-02-01,10,0,0,0,106
T04064,C04064,Treatment,2025-02-01,10,1,0,0,92
T04065,C04065,Treatment,2025-02-24,15,0,0,0,162
T04066,C04066,Treatment,2025-02-16,13,0,0,0,91
T04067,C04067,Treatment,2025-02-05,12,0,0,0,149
T04068,C04068,Treatment,2025-02-09,19,0,0,0,215
T04069,C04069,Treatment,2025-02-06,13,1,0,0,126
T04070,C04070,Treatment,2025-02-01,12,0,0,0,78
T04071,C04071,Treatment,2025-02-19,12,1,0,0,137
T04072,C04072,Treatment,2025-02-09,14,0,0,0,154
T04073,C04073,Treatment,2025-02-21,10,1,0,0,164
T04074,C04074,Treatment,2025-02-19,11,0,0,0,121
T04075,C04075,Treatment,2025-02-25,15,1,0,0,68
T04076,C04076,Treatment,2025-02-14,18,0,0,0,129
T04077,C04077,Treatment,2025-02-15,14,0,0,0,96
T04078,C04078,Treatment,2025-02-22,16,1,0,0,106
T04079,C04079,Treatment,2025-02-08,11,0,0,0,126
T04080,C04080,Treatment,2025-02-06,16,0,0,0,96
T04081,C04081,Treatment,2025-02-15,15,0,0,0,141
T04082,C04082,Treatment,2025-02-20,18,1,0,0,106
T04083,C04083,Treatment,2025-02-20,14,1,0,0,134
T04084,C04084,Treatment,2025-02-05,13,0,0,0,123
T04085,C04085,Treatment,2025-02-06,10,0,0,0,118
T04086,C04086,Treatment,2025-02-08,18,0,0,0,67
T04087,C04087,Treatment,2025-02-27,15,0,0,0,117
T04088,C04088,Treatment,2025-02-17,14,1,0,0,79
T04089,C04089,Treatment,2025-02-16,11,1,0,0,152
T04090,C04090,Treatment,2025-02-26,16,1,1,1,96
T04091,C04091,Treatment,2025-02-19,13,1,0,0,106
T04092,C04092,Treatment,2025-02-01,19,1,0,0,128
T04093,C04093,Treatment,2025-02-11,16,0,0,0,144
T04094,C04094,Treatment,2025-02-01,14,0,0,0,97
T04095,C04095,Treatment,2025-02-15,18,1,1,1,104
T04096,C04096,Treatment,2025-02-09,13,0,0,0,137
T04097,C04097,Treatment,2025-02-27,11,0,0,0,163
T04098,C04098,Treatment,2025-02-23,14,0,0,0,158
T04099,C04099,Treatment,2025-02-25,17,1,0,0,88
T04100,C04100,Treatment,2025-02-06,13,1,0,0,143
T04101,C04101,Treatment,2025-02-14,17,1,0,0,192
T04102,C04102,Treatment,2025-02-06,17,0,0,0,80
T04103,C04103,Treatment,2025-02-16,12,1,0,0,113
T04104,C04104,Treatment,2025-02-14,17,0,0,0,60
T04105,C04105,Treatment,2025-02-08,15,1,0,0,47
T04106,C04106,Treatment,2025-02-10,18,0,0,0,150
T04107,C04107,Treatment,2025-02-01,14,0,0,0,133
T04108,C04108,Treatment,2025-02-05,11,1,0,0,146
T04109,C04109,Treatment,2025-02-06,16,0,0,0,76
T04110,C04110,Treatment,2025-02-13,13,1,0,0,168
T04111,C04111,Treatment,2025-02-13,13,1,0,0,140
T04112,C04112,Treatment,2025-02-11,17,0,0,0,147
T04113,C04113,Treatment,2025-02-27,12,1,0,0,167
T04114,C04114,Treatment,2025-02-26,16,1,0,0,143
T04115,C04115,Treatment,2025-02-18,16,1,0,0,126
T04116,C04116,Treatment,2025-02-02,15,0,0,0,125
T04117,C04117,Treatment,2025-02-07,18,1,0,0,156
T04118,C04118,Treatment,2025-02-27,20,0,0,0,128
T04119,C04119,Treatment,2025-02-01,20,1,0,0,152
T04120,C04120,Treatment,2025-02-10,15,1,0,0,116
T04121,C04121,Treatment,2025-02-08,12,0,0,0,113
T04122,C04122,Treatment,2025-02-06,15,1,1,0,97
T04123,C04123,Treatment,2025-02-17,15,0,0,0,76
T04124,C04124,Treatment,2025-02-22,13,0,0,0,93
T04125,C04125,Treatment,2025-02-01,12,1,0,0,100
T04126,C04126,Treatment,2025-02-07,17,1,0,0,121
T04127,C04127,Treatment,2025-02-13,11,0,0,0,166
T04128,C04128,Treatment,2025-02-07,20,0,0,0,113
T04129,C04129,Treatment,2025-02-25,12,0,0,0,147
T04130,C04130,Treatment,2025-02-12,14,0,0,0,124
T04131,C04131,Treatment,2025-02-06,18,1,0,0,93
T04132,C04132,Treatment,2025-02-10,18,0,0,0,100
T04133,C04133,Treatment,2025-02-22,10,1,1,0,158
T04134,C04134,Treatment,2025-02-26,15,0,0,0,94
T04135,C04135,Treatment,2025-02-04,19,0,0,0,111
T04136,C04136,Treatment,2025-02-26,9,0,0,0,100
T04137,C04137,Treatment,2025-02-09,15,1,0,0,153
T04138,C04138,Treatment,2025-02-20,15,1,1,1,126
T04139,C04139,Treatment,2025-02-19,15,0,0,0,143
T04140,C04140,Treatment,2025-02-09,15,0,0,0,129
T04141,C04141,Treatment,2025-02-03,17,0,0,0,97
T04142,C04142,Treatment,2025-02-10,11,0,0,0,118
T04143,C04143,Treatment,2025-02-20,14,0,0,0,158
T04144,C04144,Treatment,2025-02-22,18,0,0,0,152
T04145,C04145,Treatment,2025-02-23,9,1,1,1,117
T04146,C04146,Treatment,2025-02-11,20,0,0,0,157
T04147,C04147,Treatment,2025-02-23,12,1,0,0,143
T04148,C04148,Treatment,2025-02-08,14,1,0,0,153
T04149,C04149,Treatment,2025-02-07,14,1,0,0,143
T04150,C04150,Treatment,2025-02-15,11,0,0,0,155
T04151,C04151,Treatment,2025-02-10,10,1,0,0,80
T04152,C04152,Treatment,2025-02-07,18,0,0,0,145
T04153,C04153,Treatment,2025-02-25,9,1,0,0,192
T04154,C04154,Treatment,2025-02-06,18,0,0,0,124
T04155,C04155,Treatment,2025-02-18,14,0,0,0,103
T04156,C04156,Treatment,2025-02-14,13,1,1,1,108
T04157,C04157,Treatment,2025-02-27,12,1,0,0,124
T04158,C04158,Treatment,2025-02-07,12,0,0,0,166
T04159,C04159,Treatment,2025-02-21,14,1,0,0,149
T04160,C04160,Treatment,2025-02-15,18,1,0,0,97
T04161,C04161,Treatment,2025-02-22,13,1,0,0,116
T04162,C04162,Treatment,2025-02-02,15,1,0,0,107
T04163,C04163,Treatment,2025-02-05,12,1,0,0,129
T04164,C04164,Treatment,2025-02-19,16,0,0,0,110
T04165,C04165,Treatment,2025-02-20,14,1,0,0,141
T04166,C04166,Treatment,2025-02-15,16,1,0,0,118
T04167,C04167,Treatment,2025-02-03,11,1,0,0,90
T04168,C04168,Treatment,2025-02-08,9,1,0,0,140
T04169,C04169,Treatment,2025-02-27,13,0,0,0,99
T04170,C04170,Treatment,2025-02-06,13,1,0,0,113
T04171,C04171,Treatment,2025-02-26,9,0,0,0,140
T04172,C04172,Treatment,2025-02-09,10,0,0,0,141
T04173,C04173,Treatment,2025-02-24,16,0,0,0,58
T04174,C04174,Treatment,2025-02-12,19,0,0,0,128
T04175,C04175,Treatment,2025-02-18,10,1,0,0,139
T04176,C04176,Treatment,2025-02-21,12,1,0,0,142
T04177,C04177,Treatment,2025-02-04,16,1,0,0,129
T04178,C04178,Treatment,2025-02-03,16,1,0,0,140
T04179,C04179,Treatment,2025-02-15,9,1,0,0,98
T04180,C04180,Treatment,2025-02-03,13,0,0,0,145
T04181,C04181,Treatment,2025-02-21,15,0,0,0,158
T04182,C04182,Treatment,2025-02-03,13,1,0,0,117
T04183,C04183,Treatment,2025-02-08,18,1,0,0,127
T04184,C04184,Treatment,2025-02-05,16,0,0,0,115
T04185,C04185,Treatment,2025-02-18,10,1,0,0,96
T04186,C04186,Treatment,2025-02-17,13,0,0,0,138
T04187,C04187,Treatment,2025-02-16,19,0,0,0,111
T04188,C04188,Treatment,2025-02-09,11,0,0,0,118
T04189,C04189,Treatment,2025-02-21,19,0,0,0,103
T04190,C04190,Treatment,2025-02-25,13,1,0,0,139
T04191,C04191,Treatment,2025-02-04,14,1,1,1,170
T04192,C04192,Treatment,2025-02-02,13,1,0,0,167
T04193,C04193,Treatment,2025-02-16,14,1,0,0,148
T04194,C04194,Treatment,2025-02-05,14,0,0,0,63
T04195,C04195,Treatment,2025-02-19,12,1,1,1,120
T04196,C04196,Treatment,2025-02-04,10,0,0,0,144
T04197,C04197,Treatment,2025-02-01,17,0,0,0,133
T04198,C04198,Treatment,2025-02-02,12,1,0,0,118
T04199,C04199,Treatment,2025-02-22,12,0,0,0,112
T04200,C04200,Treatment,2025-02-02,14,1,0,0,63
T04201,C04201,Treatment,2025-02-22,16,0,0,0,167
T04202,C04202,Treatment,2025-02-10,20,0,0,0,135
T04203,C04203,Treatment,2025-02-19,16,0,0,0,40
T04204,C04204,Treatment,2025-02-11,13,1,0,0,155
T04205,C04205,Treatment,2025-02-01,19,1,0,0,78
T04206,C04206,Treatment,2025-02-23,19,0,0,0,118
T04207,C04207,Treatment,2025-02-04,15,0,0,0,110
T04208,C04208,Treatment,2025-02-14,17,0,0,0,101
T04209,C04209,Treatment,2025-02-18,9,1,1,1,68
T04210,C04210,Treatment,2025-02-07,11,0,0,0,134
T04211,C04211,Treatment,2025-02-16,14,1,1,0,126
T04212,C04212,Treatment,2025-02-08,13,1,0,0,138
T04213,C04213,Treatment,2025-02-01,15,1,0,0,144
T04214,C04214,Treatment,2025-02-22,17,1,0,0,90
T04215,C04215,Treatment,2025-02-05,17,1,0,0,167
T04216,C04216,Treatment,2025-02-24,12,0,0,0,105
T04217,C04217,Treatment,2025-02-26,12,1,0,0,144
T04218,C04218,Treatment,2025-02-10,15,0,0,0,148
T04219,C04219,Treatment,2025-02-08,10,1,1,0,128
T04220,C04220,Treatment,2025-02-05,14,1,0,0,140
T04221,C04221,Treatment,2025-02-25,12,0,0,0,109
T04222,C04222,Treatment,2025-02-25,16,1,0,0,85
T04223,C04223,Treatment,2025-02-04,13,1,0,0,136
T04224,C04224,Treatment,2025-02-06,11,1,0,0,166
T04225,C04225,Treatment,2025-02-05,16,0,0,0,148
T04226,C04226,Treatment,2025-02-15,14,0,0,0,121
T04227,C04227,Treatment,2025-02-21,12,0,0,0,140
T04228,C04228,Treatment,2025-02-17,13,1,0,0,169
T04229,C04229,Treatment,2025-02-03,19,0,0,0,147
T04230,C04230,Treatment,2025-02-22,18,1,0,0,64
T04231,C04231,Treatment,2025-02-20,10,0,0,0,137
T04232,C04232,Treatment,2025-02-09,9,0,0,0,92
T04233,C04233,Treatment,2025-02-01,12,1,0,0,126
T04234,C04234,Treatment,2025-02-24,18,0,0,0,91
T04235,C04235,Treatment,2025-02-01,14,1,0,0,98
T04236,C04236,Treatment,2025-02-18,15,1,0,0,146
